sentence	label
It would otherwise be a mere treaty , dependent on the good faith of the parties , and not a government , which is only another word for POLITICAL POWER AND SUPREMACY .But it will not follow from this doctrine that acts of the large society which are NOT PURSUANT to its constitutional powers , but which are invasions of the residuary authorities of the smaller societies , will become the supreme law of the land .These will be merely acts of usurpation , and will deserve to be treated as such .Hence we perceive that the clause which declares the supremacy of the laws of the Union , like the one we have just before considered , only declares a truth , which flows immediately and necessarily from the institution of a federal government .It will not , I presume , have escaped observation , that it EXPRESSLY confines this supremacy to laws made PURSUANT TO THE CONSTITUTION ; which I mention merely as an instance of caution in the convention ; since that limitation would have been to be understood , though it had not been expressed .Though a law , therefore , laying a tax for the use of the United States would be supreme in its nature , and could not legally be opposed or controlled , yet a law for abrogating or preventing the collection of a tax laid by the authority of the State , ( unless upon imports and exports ) , would not be the supreme law of the land , but a usurpation of power not granted by the Constitution .	0
We shall discover that the former are altogether unlimited , and that the latter are circumscribed within very moderate bounds .In pursuing this inquiry , we must bear in mind that we are not to confine our view to the present period , but to look forward to remote futurity .Constitutions of civil government are not to be framed upon a calculation of existing exigencies , but upon a combination of these with the probable exigencies of ages , according to the natural and tried course of human affairs .Nothing , therefore , can be more fallacious than to infer the extent of any power , proper to be lodged in the national government , from an estimate of its immediate necessities .There ought to be a CAPACITY to provide for future contingencies as they may happen ; and as these are illimitable in their nature , it is impossible safely to limit that capacity .It is true , perhaps , that a computation might be made with sufficient accuracy to answer the purpose of the quantity of revenue requisite to discharge the subsisting engagements of the Union , and to maintain those establishments which , for some time to come , would suffice in time of peace .But would it be wise , or would it not rather be the extreme of folly , to stop at this point , and to leave the government intrusted with the care of the national defense in a state of absolute incapacity to provide for the protection of the community against future invasions of the public peace , by foreign war or domestic convulsions ?	0
Is it not natural that a man who is a candidate for the favor of the people , and who is dependent on the suffrages of his fellow-citizens for the continuance of his public honors , should take care to inform himself of their dispositions and inclinations , and should be willing to allow them their proper degree of influence upon his conduct ? This dependence , and the necessity of being bound himself , and his posterity , by the laws to which he gives his assent , are the true , and they are the strong chords of sympathy between the representative and the constituent .There is no part of the administration of government that requires extensive information and a thorough knowledge of the principles of political economy , so much as the business of taxation .The man who understands those principles best will be least likely to resort to oppressive expedients , or sacrifice any particular class of citizens to the procurement of revenue .It might be demonstrated that the most productive system of finance will always be the least burdensome .There can be no doubt that in order to a judicious exercise of the power of taxation , it is necessary that the person in whose hands it should be acquainted with the general genius , habits , and modes of thinking of the people at large , and with the resources of the country .And this is all that can be reasonably meant by a knowledge of the interests and feelings of the people .	0
The violation of principle , in this case , would have required no comment ; and , to an unbiased observer , it will not be less apparent in the project of subjecting the existence of the national government , in a similar respect , to the pleasure of the State governments .An impartial view of the matter can not fail to result in a conviction , that each , as far as possible , ought to depend on itself for its own preservation .As an objection to this position , it may be remarked that the constitution of the national Senate would involve , in its full extent , the danger which it is suggested might flow from an exclusive power in the State legislatures to regulate the federal elections .It may be alleged , that by declining the appointment of Senators , they might at any time give a fatal blow to the Union ; and from this it may be inferred , that as its existence would be thus rendered dependent upon them in so essential a point , there can be no objection to intrusting them with it in the particular case under consideration .The interest of each State , it may be added , to maintain its representation in the national councils , would be a complete security against an abuse of the trust .This argument , though specious , will not , upon examination , be found solid .	0
But with regard to the federal House of Representatives , there is intended to be a general election of members once in two years .If the State legislatures were to be invested with an exclusive power of regulating these elections , every period of making them would be a delicate crisis in the national situation , which might issue in a dissolution of the Union , if the leaders of a few of the most important States should have entered into a previous conspiracy to prevent an election .I shall not deny , that there is a degree of weight in the observation , that the interests of each State , to be represented in the federal councils , will be a security against the abuse of a power over its elections in the hands of the State legislatures .But the security will not be considered as complete , by those who attend to the force of an obvious distinction between the interest of the people in the public felicity , and the interest of their local rulers in the power and consequence of their offices .The people of America may be warmly attached to the government of the Union , at times when the particular rulers of particular States , stimulated by the natural rivalship of power , and by the hopes of personal aggrandizement , and supported by a strong faction in each of those States , may be in a very opposite temper .	0
The Same Subject Continued ( Concerning the Power of Congress to Regulate the Election of Members ) From the New York Packet .Tuesday , February 26 , 1788 .To the People of the State of New York : WE HAVE seen , that an uncontrollable power over the elections to the federal government could not , without hazard , be committed to the State legislatures .Let us now see , what would be the danger on the other side ; that is , from confiding the ultimate right of regulating its own elections to the Union itself .It is not pretended , that this right would ever be used for the exclusion of any State from its share in the representation .The interest of all would , in this respect at least , be the security of all .But it is alleged , that it might be employed in such a manner as to promote the election of some favorite class of men in exclusion of others , by confining the places of election to particular districts , and rendering it impracticable to the citizens at large to partake in the choice .Of all chimerical suppositions , this seems to be the most chimerical .On the one hand , no rational calculation of probabilities would lead us to imagine that the disposition which a conduct so violent and extraordinary would imply , could ever find its way into the national councils ; and on the other , it may be concluded with certainty , that if so improper a spirit should ever gain admittance into them , it would display itself in a form altogether different and far more decisive .	0
The improbability of the attempt may be satisfactorily inferred from this single reflection , that it could never be made without causing an immediate revolt of the great body of the people , headed and directed by the State governments .It is not difficult to conceive that this characteristic right of freedom may , in certain turbulent and factious seasons , be violated , in respect to a particular class of citizens , by a victorious and overbearing majority ; but that so fundamental a privilege , in a country so situated and enlightened , should be invaded to the prejudice of the great mass of the people , by the deliberate policy of the government , without occasioning a popular revolution , is altogether inconceivable and incredible .In addition to this general reflection , there are considerations of a more precise nature , which forbid all apprehension on the subject .The dissimilarity in the ingredients which will compose the national government , and still more in the manner in which they will be brought into action in its various branches , must form a powerful obstacle to a concert of views in any partial scheme of elections .There is sufficient diversity in the state of property , in the genius , manners , and habits of the people of the different parts of the Union , to occasion a material diversity of disposition in their representatives towards the different ranks and conditions in society .	0
If those who are inclined to consult their jealousy only , would exercise it in a careful inspection of the several State constitutions , they would find little less room for disquietude and alarm , from the latitude which most of them allow in respect to elections , than from the latitude which is proposed to be allowed to the national government in the same respect .A review of their situation , in this particular , would tend greatly to remove any ill impressions which may remain in regard to this matter .But as that view would lead into long and tedious details , I shall content myself with the single example of the State in which I write .The constitution of New York makes no other provision for LOCALITY of elections , than that the members of the Assembly shall be elected in the COUNTIES ; those of the Senate , in the great districts into which the State is or may be divided : these at present are four in number , and comprehend each from two to six counties .It may readily be perceived that it would not be more difficult to the legislature of New York to defeat the suffrages of the citizens of New York , by confining elections to particular places , than for the legislature of the United States to defeat the suffrages of the citizens of the Union , by the like expedient .Suppose , for instance , the city of Albany was to be appointed the sole place of election for the county and district of which it is a part , would not the inhabitants of that city speedily become the only electors of the members both of the Senate and Assembly for that county and district ?	0
Can we imagine that the electors who reside in the remote subdivisions of the counties of Albany , Saratoga , Cambridge , etc. , or in any part of the county of Montgomery , would take the trouble to come to the city of Albany , to give their votes for members of the Assembly or Senate , sooner than they would repair to the city of New York , to participate in the choice of the members of the federal House of Representatives ? The alarming indifference discoverable in the exercise of so invaluable a privilege under the existing laws , which afford every facility to it , furnishes a ready answer to this question .And , abstracted from any experience on the subject , we can be at no loss to determine , that when the place of election is at an INCONVENIENT DISTANCE from the elector , the effect upon his conduct will be the same whether that distance be twenty miles or twenty thousand miles .Hence it must appear , that objections to the particular modification of the federal power of regulating elections will , in substance , apply with equal force to the modification of the like power in the constitution of this State ; and for this reason it will be impossible to acquit the one , and to condemn the other .A similar comparison would lead to the same conclusion in respect to the constitutions of most of the other States .	0
The mass would be likely to remain nearly the same , assimilating constantly to itself its gradual accretions .There is a contagion in example which few men have sufficient force of mind to resist .I am inclined to think that treble the duration in office , with the condition of a total dissolution of the body at the same time , might be less formidable to liberty than one third of that duration subject to gradual and successive alterations .Uniformity in the time of elections seems not less requisite for executing the idea of a regular rotation in the Senate , and for conveniently assembling the legislature at a stated period in each year .It may be asked , Why , then , could not a time have been fixed in the Constitution ? As the most zealous adversaries of the plan of the convention in this State are , in general , not less zealous admirers of the constitution of the State , the question may be retorted , and it may be asked , Why was not a time for the like purpose fixed in the constitution of this State ? No better answer can be given than that it was a matter which might safely be entrusted to legislative discretion ; and that if a time had been appointed , it might , upon experiment , have been found less convenient than some other time .The same answer may be given to the question put on the other side .	0
The awful discretion which a court of impeachments must necessarily have , to doom to honor or to infamy the most confidential and the most distinguished characters of the community , forbids the commitment of the trust to a small number of persons .These considerations seem alone sufficient to authorize a conclusion , that the Supreme Court would have been an improper substitute for the Senate , as a court of impeachments .There remains a further consideration , which will not a little strengthen this conclusion .It is this : The punishment which may be the consequence of conviction upon impeachment , is not to terminate the chastisement of the offender .After having been sentenced to a perpetual ostracism from the esteem and confidence , and honors and emoluments of his country , he will still be liable to prosecution and punishment in the ordinary course of law .Would it be proper that the persons who had disposed of his fame , and his most valuable rights as a citizen in one trial , should , in another trial , for the same offense , be also the disposers of his life and his fortune ? Would there not be the greatest reason to apprehend , that error , in the first sentence , would be the parent of error in the second sentence ? That the strong bias of one decision would be apt to overrule the influence of any new lights which might be brought to vary the complexion of another decision ?	0
Objections to the Power of the Senate To Set as a Court for Impeachments Further Considered From the New York Packet .Tuesday , March 11 , 1788 .To the People of the State of New York : A REVIEW of the principal objections that have appeared against the proposed court for the trial of impeachments , will not improbably eradicate the remains of any unfavorable impressions which may still exist in regard to this matter .The FIRST of these objections is , that the provision in question confounds legislative and judiciary authorities in the same body , in violation of that important and wellestablished maxim which requires a separation between the different departments of power .The true meaning of this maxim has been discussed and ascertained in another place , and has been shown to be entirely compatible with a partial intermixture of those departments for special purposes , preserving them , in the main , distinct and unconnected .This partial intermixture is even , in some cases , not only proper but necessary to the mutual defense of the several members of the government against each other .An absolute or qualified negative in the executive upon the acts of the legislative body , is admitted , by the ablest adepts in political science , to be an indispensable barrier against the encroachments of the latter upon the former .And it may , perhaps , with no less reason be contended , that the powers relating to impeachments are , as before intimated , an essential check in the hands of that body upon the encroachments of the executive .	0
The Executive Department From the New York Packet .Tuesday , March 11 , 1788 .To the People of the State of New York : THE constitution of the executive department of the proposed government , claims next our attention .There is hardly any part of the system which could have been attended with greater difficulty in the arrangement of it than this ; and there is , perhaps , none which has been inveighed against with less candor or criticised with less judgment .Here the writers against the Constitution seem to have taken pains to signalize their talent of misrepresentation .Calculating upon the aversion of the people to monarchy , they have endeavored to enlist all their jealousies and apprehensions in opposition to the intended President of the United States ; not merely as the embryo , but as the full-grown progeny , of that detested parent .To establish the pretended affinity , they have not scrupled to draw resources even from the regions of fiction .The authorities of a magistrate , in few instances greater , in some instances less , than those of a governor of New York , have been magnified into more than royal prerogatives .He has been decorated with attributes superior in dignity and splendor to those of a king of Great Britain .He has been shown to us with the diadem sparkling on his brow and the imperial purple flowing in his train .	0
It is impossible not to bestow the imputation of deliberate imposture and deception upon the gross pretense of a similitude between a king of Great Britain and a magistrate of the character marked out for that of the President of the United States .It is still more impossible to withhold that imputation from the rash and barefaced expedients which have been employed to give success to the attempted imposition .In one instance , which I cite as a sample of the general spirit , the temerity has proceeded so far as to ascribe to the President of the United States a power which by the instrument reported is EXPRESSLY allotted to the Executives of the individual States .I mean the power of filling casual vacancies in the Senate .This bold experiment upon the discernment of his countrymen has been hazarded by a writer who ( whatever may be his real merit ) has had no inconsiderable share in the applauses of his party1 ; and who , upon this false and unfounded suggestion , has built a series of observations equally false and unfounded .Let him now be confronted with the evidence of the fact , and let him , if he be able , justify or extenuate the shameful outrage he has offered to the dictates of truth and to the rules of fair dealing .The second clause of the second section of the second article empowers the President of the United States `` to nominate , and by and with the advice and consent of the Senate , to appoint ambassadors , other public ministers and consuls , judges of the Supreme Court , and all other OFFICERS of United States whose appointments are NOT in the Constitution OTHERWISE PROVIDED FOR , and WHICH SHALL BE ESTABLISHED BY LAW . ``	0
A small number of persons , selected by their fellow-citizens from the general mass , will be most likely to possess the information and discernment requisite to such complicated investigations .It was also peculiarly desirable to afford as little opportunity as possible to tumult and disorder .This evil was not least to be dreaded in the election of a magistrate , who was to have so important an agency in the administration of the government as the President of the United States .But the precautions which have been so happily concerted in the system under consideration , promise an effectual security against this mischief .The choice of SEVERAL , to form an intermediate body of electors , will be much less apt to convulse the community with any extraordinary or violent movements , than the choice of ONE who was himself to be the final object of the public wishes .And as the electors , chosen in each State , are to assemble and vote in the State in which they are chosen , this detached and divided situation will expose them much less to heats and ferments , which might be communicated from them to the people , than if they were all to be convened at one time , in one place .Nothing was more to be desired than that every practicable obstacle should be opposed to cabal , intrigue , and corruption .These most deadly adversaries of republican government might naturally have been expected to make their approaches from more than one quarter , but chiefly from the desire in foreign powers to gain an improper ascendant in our councils .	0
There can be no need , however , to multiply arguments or examples on this head .A feeble Executive implies a feeble execution of the government .A feeble execution is but another phrase for a bad execution ; and a government ill executed , whatever it may be in theory , must be , in practice , a bad government .Taking it for granted , therefore , that all men of sense will agree in the necessity of an energetic Executive , it will only remain to inquire , what are the ingredients which constitute this energy ? How far can they be combined with those other ingredients which constitute safety in the republican sense ? And how far does this combination characterize the plan which has been reported by the convention ? The ingredients which constitute energy in the Executive are , first , unity ; secondly , duration ; thirdly , an adequate provision for its support ; fourthly , competent powers .The ingredients which constitute safety in the repub lican sense are , first , a due dependence on the people , secondly , a due responsibility .Those politicians and statesmen who have been the most celebrated for the soundness of their principles and for the justice of their views , have declared in favor of a single Executive and a numerous legislature .They have with great propriety , considered energy as the most necessary qualification of the former , and have regarded this as most applicable to power in a single hand , while they have , with equal propriety , considered the latter as best adapted to deliberation and wisdom , and best calculated to conciliate the confidence of the people and to secure their privileges and interests .	0
If no such cabal should exist , the mere diversity of views and opinions would alone be sufficient to tincture the exercise of the executive authority with a spirit of habitual feebleness and dilatoriness .But one of the weightiest objections to a plurality in the Executive , and which lies as much against the last as the first plan , is , that it tends to conceal faults and destroy responsibility .Responsibility is of two kinds to censure and to punishment .The first is the more important of the two , especially in an elective office .Man , in public trust , will much oftener act in such a manner as to render him unworthy of being any longer trusted , than in such a manner as to make him obnoxious to legal punishment .But the multiplication of the Executive adds to the difficulty of detection in either case .It often becomes impossible , amidst mutual accusations , to determine on whom the blame or the punishment of a pernicious measure , or series of pernicious measures , ought really to fall .It is shifted from one to another with so much dexterity , and under such plausible appearances , that the public opinion is left in suspense about the real author .The circumstances which may have led to any national miscarriage or misfortune are sometimes so complicated that , where there are a number of actors who may have had different degrees and kinds of agency , though we may clearly see upon the whole that there has been mismanagement , yet it may be impracticable to pronounce to whose account the evil which may have been incurred is truly chargeable .	0
`` I was overruled by my council .The council were so divided in their opinions that it was impossible to obtain any better resolution on the point . ''These and similar pretexts are constantly at hand , whether true or false .And who is there that will either take the trouble or incur the odium , of a strict scrunity into the secret springs of the transaction ? Should there be found a citizen zealous enough to undertake the unpromising task , if there happen to be collusion between the parties concerned , how easy it is to clothe the circumstances with so much ambiguity , as to render it uncertain what was the precise conduct of any of those parties ? In the single instance in which the governor of this State is coupled with a council that is , in the appointment to offices , we have seen the mischiefs of it in the view now under consideration .Scandalous appointments to important offices have been made .Some cases , indeed , have been so flagrant that ALL PARTIES have agreed in the impropriety of the thing .When inquiry has been made , the blame has been laid by the governor on the members of the council , who , on their part , have charged it upon his nomination ; while the people remain altogether at a loss to determine , by whose influence their interests have been committed to hands so unqualified and so manifestly improper .	0
He is the absolute master of his own conduct in the exercise of his office , and may observe or disregard the counsel given to him at his sole discretion .But in a republic , where every magistrate ought to be personally responsible for his behavior in office the reason which in the British Constitution dictates the propriety of a council , not only ceases to apply , but turns against the institution .In the monarchy of Great Britain , it furnishes a substitute for the prohibited responsibility of the chief magistrate , which serves in some degree as a hostage to the national justice for his good behavior .In the American republic , it would serve to destroy , or would greatly diminish , the intended and necessary responsibility of the Chief Magistrate himself .The idea of a council to the Executive , which has so generally obtained in the State constitutions , has been derived from that maxim of republican jealousy which considers power as safer in the hands of a number of men than of a single man .If the maxim should be admitted to be applicable to the case , I should contend that the advantage on that side would not counterbalance the numerous disadvantages on the opposite side .But I do not think the rule at all applicable to the executive power .I clearly concur in opinion , in this particular , with a writer whom the celebrated Junius pronounces to be `` deep , solid , and ingenious , `` that `` the executive power is more easily confined when it is ONE `` ; 2 that it is far more safe there should be a single object for the jealousy and watchfulness of the people ; and , in a word , that all multiplication of the Executive is rather dangerous than friendly to liberty .	0
A council to a magistrate , who is himself responsible for what he does , are generally nothing better than a clog upon his good intentions , are often the instruments and accomplices of his bad and are almost always a cloak to his faults .I forbear to dwell upon the subject of expense ; though it be evident that if the council should be numerous enough to answer the principal end aimed at by the institution , the salaries of the members , who must be drawn from their homes to reside at the seat of government , would form an item in the catalogue of public expenditures too serious to be incurred for an object of equivocal utility .I will only add that , prior to the appearance of the Constitution , I rarely met with an intelligent man from any of the States , who did not admit , as the result of experience , that the UNITY of the executive of this State was one of the best of the distinguishing features of our constitution .1 New York has no council except for the single purpose of appointing to offices ; New Jersey has a council whom the governor may consult .But I think , from the terms of the constitution , their resolutions do not bind him .2 De Lolme .3 Ten . * There are two slightly different versions of No .70 included here .	0
There can be no need , however , to multiply arguments or examples on this head .A feeble Executive implies a feeble execution of the government .A feeble execution is but another phrase for a bad execution ; and a government ill executed , whatever it may be in theory , must be , in practice , a bad government .Taking it for granted , therefore , that all men of sense will agree in the necessity of an energetic Executive , it will only remain to inquire , what are the ingredients which constitute this energy ? How far can they be combined with those other ingredients which constitute safety in the republican sense ? And how far does this combination characterize the plan which has been reported by the convention ? The ingredients which constitute energy in the Executive are , first , unity ; secondly , duration ; thirdly , an adequate provision for its support ; fourthly , competent powers .The ingredients which constitute safety in the repub lican sense are , first , a due dependence on the people , secondly , a due responsibility .Those politicians and statesmen who have been the most celebrated for the soundness of their principles and for the justice of their views , have declared in favor of a single Executive and a numerous legislature .They have with great propriety , considered energy as the most necessary qualification of the former , and have regarded this as most applicable to power in a single hand , while they have , with equal propriety , considered the latter as best adapted to deliberation and wisdom , and best calculated to conciliate the confidence of the people and to secure their privileges and interests .	0
We have seen that the Achaeans , on an experiment of two Praetors , were induced to abolish one .The Roman history records many instances of mischiefs to the republic from the dissensions between the Consuls , and between the military Tribunes , who were at times substituted for the Consuls .But it gives us no specimens of any peculiar advantages derived to the state from the circumstance of the plurality of those magistrates .That the dissensions between them were not more frequent or more fatal , is a matter of astonishment , until we advert to the singular position in which the republic was almost continually placed , and to the prudent policy pointed out by the circumstances of the state , and pursued by the Consuls , of making a division of the government between them .The patricians engaged in a perpetual struggle with the plebeians for the preservation of their ancient authorities and dignities ; the Consuls , who were generally chosen out of the former body , were commonly united by the personal interest they had in the defense of the privileges of their order .In addition to this motive of union , after the arms of the republic had considerably expanded the bounds of its empire , it became an established custom with the Consuls to divide the administration between themselves by lot one of them remaining at Rome to govern the city and its environs , the other taking the command in the more distant provinces .	0
This expedient must , no doubt , have had great influence in preventing those collisions and rivalships which might otherwise have embroiled the peace of the republic .But quitting the dim light of historical research , attaching ourselves purely to the dictates of reason and good se se , we shall discover much greater cause to reject than to approve the idea of plurality in the Executive , under any modification whatever .Wherever two or more persons are engaged in any common enterprise or pursuit , there is always danger of difference of opinion .If it be a public trust or office , in which they are clothed with equal dignity and authority , there is peculiar danger of personal emulation and even animosity .From either , and especially from all these causes , the most bitter dissensions are apt to spring .Whenever these happen , they lessen the respectability , weaken the authority , and distract the plans and operation of those whom they divide .If they should unfortunately assail the supreme executive magistracy of a country , consisting of a plurality of persons , they might impede or frustrate the most important measures of the government , in the most critical emergencies of the state .And what is still worse , they might split the community into the most violent and irreconcilable factions , adhering differently to the different individuals who composed the magistracy .Men often oppose a thing , merely because they have had no agency in planning it , or because it may have been planned by those whom they dislike .	0
But if they have been consulted , and have happened to disapprove , opposition then becomes , in their estimation , an indispensable duty of self-love .They seem to think themselves bound in honor , and by all the motives of personal infallibility , to defeat the success of what has been resolved upon contrary to their sentiments .Men of upright , benevolent tempers have too many opportunities of remarking , with horror , to what desperate lengths this disposition is sometimes carried , and how often the great interests of society are sacrificed to the vanity , to the conceit , and to the obstinacy of individuals , who have credit enough to make their passions and their caprices interesting to mankind .Perhaps the question now before the public may , in its consequences , afford melancholy proofs of the effects of this despicable frailty , or rather detestable vice , in the human character .Upon the principles of a free government , inconveniences from the source just mentioned must necessarily be submitted to in the formation of the legislature ; but it is unnecessary , and therefore unwise , to introduce them into the constitution of the Executive .It is here too that they may be most pernicious .In the legislature , promptitude of decision is oftener an evil than a benefit .The differences of opinion , and the jarrings of parties in that department of the government , though they may sometimes obstruct salutary plans , yet often promote deliberation and circumspection , and serve to check excesses in the majority .	0
If the case should only be , that he MIGHT lay it down , unless continued by a new choice , and if he should be desirous of being continued , his wishes , conspiring with his fears , would tend still more powerfully to corrupt his integrity , or debase his fortitude .In either case , feebleness and irresolution must be the characteristics of the station .There are some who would be inclined to regard the servile pliancy of the Executive to a prevailing current , either in the community or in the legislature , as its best recommendation .But such men entertain very crude notions , as well of the purposes for which government was instituted , as of the true means by which the public happiness may be promoted .The republican principle demands that the deliberate sense of the community should govern the conduct of those to whom they intrust the management of their affairs ; but it does not require an unqualified complaisance to every sudden breeze of passion , or to every transient impulse which the people may receive from the arts of men , who flatter their prejudices to betray their interests .It is a just observation , that the people commonly INTEND the PUBLIC GOOD .This often applies to their very errors .But their good sense would despise the adulator who should pretend that they always REASON RIGHT about the MEANS of promoting it .	0
An ambitious man , too , when he found himself seated on the summit of his country 's honors , when he looked forward to the time at which he must descend from the exalted eminence for ever , and reflected that no exertion of merit on his part could save him from the unwelcome reverse ; such a man , in such a situation , would be much more violently tempted to embrace a favorable conjuncture for attempting the prolongation of his power , at every personal hazard , than if he had the probability of answering the same end by doing his duty .Would it promote the peace of the community , or the stability of the government to have half a dozen men who had had credit enough to be raised to the seat of the supreme magistracy , wandering among the people like discontented ghosts , and sighing for a place which they were destined never more to possess ? A third ill effect of the exclusion would be , the depriving the community of the advantage of the experience gained by the chief magistrate in the exercise of his office .That experience is the parent of wisdom , is an adage the truth of which is recognized by the wisest as well as the simplest of mankind .What more desirable or more essential than this quality in the governors of nations ? Where more desirable or more essential than in the first magistrate of a nation ?	0
A fifth ill effect of the exclusion would be , that it would operate as a constitutional interdiction of stability in the administration .By NECESSITATING a change of men , in the first office of the nation , it would necessitate a mutability of measures .It is not generally to be expected , that men will vary and measures remain uniform .The contrary is the usual course of things .And we need not be apprehensive that there will be too much stability , while there is even the option of changing ; nor need we desire to prohibit the people from continuing their confidence where they think it may be safely placed , and where , by constancy on their part , they may obviate the fatal inconveniences of fluctuating councils and a variable policy .These are some of the disadvantages which would flow from the principle of exclusion .They apply most forcibly to the scheme of a perpetual exclusion ; but when we consider that even a partial exclusion would always render the readmission of the person a remote and precarious object , the observations which have been made will apply nearly as fully to one case as to the other .What are the advantages promised to counterbalance these disadvantages ? They are represented to be : 1st , greater independence in the magistrate ; 2d , greater security to the people .Unless the exclusion be perpetual , there will be no pretense to infer the first advantage .	0
And in the one mode or the other , the legislative and executive powers might speedily come to be blended in the same hands .If even no propensity had ever discovered itself in the legislative body to invade the rights of the Executive , the rules of just reasoning and theoretic propriety would of themselves teach us , that the one ought not to be left to the mercy of the other , but ought to possess a constitutional and effectual power of selfdefense .But the power in question has a further use .It not only serves as a shield to the Executive , but it furnishes an additional security against the enaction of improper laws .It establishes a salutary check upon the legislative body , calculated to guard the community against the effects of faction , precipitancy , or of any impulse unfriendly to the public good , which may happen to influence a majority of that body .The propriety of a negative has , upon some occasions , been combated by an observation , that it was not to be presumed a single man would possess more virtue and wisdom than a number of men ; and that unless this presumption should be entertained , it would be improper to give the executive magistrate any species of control over the legislative body .But this observation , when examined , will appear rather specious than solid .The propriety of the thing does not turn upon the supposition of superior wisdom or virtue in the Executive , but upon the supposition that the legislature will not be infallible ; that the love of power may sometimes betray it into a disposition to encroach upon the rights of other members of the government ; that a spirit of faction may sometimes pervert its deliberations ; that impressions of the moment may sometimes hurry it into measures which itself , on maturer reflexion , would condemn .	0
In proportion as it would be less apt to offend , it would be more apt to be exercised ; and for this very reason , it may in practice be found more effectual .It is to be hoped that it will not often happen that improper views will govern so large a proportion as two thirds of both branches of the legislature at the same time ; and this , too , in spite of the counterposing weight of the Executive .It is at any rate far less probable that this should be the case , than that such views should taint the resolutions and conduct of a bare majority .A power of this nature in the Executive , will often have a silent and unperceived , though forcible , operation .When men , engaged in unjustifiable pursuits , are aware that obstructions may come from a quarter which they can not control , they will often be restrained by the bare apprehension of opposition , from doing what they would with eagerness rush into , if no such external impediments were to be feared .This qualified negative , as has been elsewhere remarked , is in this State vested in a council , consisting of the governor , with the chancellor and judges of the Supreme Court , or any two of them .It has been freely employed upon a variety of occasions , and frequently with success .	0
This I consider as a mere redundancy in the plan , as the right for which it provides would result of itself from the office .He is also to be authorized to grant `` reprieves and pardons for offenses against the United States , EXCEPT IN CASES OF IMPEACHMENT . ''Humanity and good policy conspire to dictate , that the benign prerogative of pardoning should be as little as possible fettered or embarrassed .The criminal code of every country partakes so much of necessary severity , that without an easy access to exceptions in favor of unfortunate guilt , justice would wear a countenance too sanguinary and cruel .As the sense of responsibility is always strongest , in proportion as it is undivided , it may be inferred that a single man would be most ready to attend to the force of those motives which might plead for a mitigation of the rigor of the law , and least apt to yield to considerations which were calculated to shelter a fit object of its vengeance .The reflection that the fate of a fellow-creature depended on his sole fiat , would naturally inspire scrupulousness and caution ; the dread of being accused of weakness or connivance , would beget equal circumspection , though of a different kind .On the other hand , as men generally derive confidence from their numbers , they might often encourage each other in an act of obduracy , and might be less sensible to the apprehension of suspicion or censure for an injudicious or affected clemency .	0
In every such case , we might expect to see the representation of the people tainted with the same spirit which had given birth to the offense .And when parties were pretty equally matched , the secret sympathy of the friends and favorers of the condemned person , availing itself of the good-nature and weakness of others , might frequently bestow impunity where the terror of an example was necessary .On the other hand , when the sedition had proceeded from causes which had inflamed the resentments of the major party , they might often be found obstinate and inexorable , when policy demanded a conduct of forbearance and clemency .But the principal argument for reposing the power of pardoning in this case to the Chief Magistrate is this : in seasons of insurrection or rebellion , there are often critical moments , when a welltimed offer of pardon to the insurgents or rebels may restore the tranquillity of the commonwealth ; and which , if suffered to pass unimproved , it may never be possible afterwards to recall .The dilatory process of convening the legislature , or one of its branches , for the purpose of obtaining its sanction to the measure , would frequently be the occasion of letting slip the golden opportunity .The loss of a week , a day , an hour , may sometimes be fatal .If it should be observed , that a discretionary power , with a view to such contingencies , might be occasionally conferred upon the President , it may be answered in the first place , that it is questionable , whether , in a limited Constitution , that power could be delegated by law ; and in the second place , that it would generally be impolitic beforehand to take any step which might hold out the prospect of impunity .	0
With regard to the intermixture of powers , I shall rely upon the explanations already given in other places , of the true sense of the rule upon which that objection is founded ; and shall take it for granted , as an inference from them , that the union of the Executive with the Senate , in the article of treaties , is no infringement of that rule .I venture to add , that the particular nature of the power of making treaties indicates a peculiar propriety in that union .Though several writers on the subject of government place that power in the class of executive authorities , yet this is evidently an arbitrary disposition ; for if we attend carefully to its operation , it will be found to partake more of the legislative than of the executive character , though it does not seem strictly to fall within the definition of either of them .The essence of the legislative authority is to enact laws , or , in other words , to prescribe rules for the regulation of the society ; while the execution of the laws , and the employment of the common strength , either for this purpose or for the common defense , seem to comprise all the functions of the executive magistrate .The power of making treaties is , plainly , neither the one nor the other .It relates neither to the execution of the subsisting laws , nor to the enaction of new ones ; and still less to an exertion of the common strength .	0
It will be agreed on all hands , that the power of appointment , in ordinary cases , ought to be modified in one of three ways .It ought either to be vested in a single man , or in a SELECT assembly of a moderate number ; or in a single man , with the concurrence of such an assembly .The exercise of it by the people at large will be readily admitted to be impracticable ; as waiving every other consideration , it would leave them little time to do anything else .When , therefore , mention is made in the subsequent reasonings of an assembly or body of men , what is said must be understood to relate to a select body or assembly , of the description already given .The people collectively , from their number and from their dispersed situation , can not be regulated in their movements by that systematic spirit of cabal and intrigue , which will be urged as the chief objections to reposing the power in question in a body of men .Those who have themselves reflected upon the subject , or who have attended to the observations made in other parts of these papers , in relation to the appointment of the President , will , I presume , agree to the position , that there would always be great probability of having the place supplied by a man of abilities , at least respectable .	0
